candidate_id,rank,score,reasoning
CAND_0057701,62,54.44,"Recommendation Systems Engineer at Verloop.io · 4.1 yrs experience · JD match 53.4 · skills 51.7 · platform 67.8"
CAND_0041669,63,54.27,"Recommendation Systems Engineer at CRED · 8 yrs experience · JD match 49.0 · skills 29.9 · platform 75.2 · +1 notice bonus"
CAND_0043860,64,54.27,"Junior ML Engineer at Aganitha · 6.1 yrs experience · JD match 35.2 · skills 45.3 · platform 78.2 · +3 notice bonus"
CAND_0015528,65,54.26,"Applied ML Engineer at Krutrim · 7.4 yrs experience · JD match 42.2 · skills 45.3 · platform 64.0 · +3 notice bonus"
CAND_0084681,66,54.17,"AI Specialist at Zomato · 3.5 yrs experience · JD match 39.9 · skills 57.7 · platform 70.2 · +1 notice bonus"
CAND_0060472,67,54.02,"Computer Vision Engineer at Paytm · 4.4 yrs experience · JD match 37.5 · skills 63.3 · platform 58.5 · +3 notice bonus"
CAND_0009516,68,53.96,"AI Specialist at Verloop.io · 6.9 yrs experience · JD match 34.4 · skills 57.7 · platform 64.4 · +3 notice bonus"
CAND_0008202,69,53.66,"Senior Software Engineer (ML) at Yellow.ai · 5.7 yrs experience · JD match 37.4 · skills 63.3 · platform 62.7 · +1 notice bonus"
CAND_0052335,70,53.62,"Applied ML Engineer at Aganitha · 6.4 yrs experience · JD match 42.0 · skills 63.3 · platform 52.8 · +1 notice bonus"
CAND_0016163,71,53.49,"Applied ML Engineer at Dream11 · 6.7 yrs experience · JD match 39.9 · skills 51.7 · platform 83.0"
CAND_0024147,72,53.15,"ML Engineer at Ola · 5.9 yrs experience · JD match 40.3 · skills 45.3 · platform 73.0 · +1 notice bonus"
CAND_0089012,73,53.12,"AI Specialist at TCS · 4.2 yrs experience · JD match 40.6 · skills 51.7 · platform 69.2 · +1 notice bonus"
CAND_0097176,74,53.06,"ML Engineer at TCS · 5.9 yrs experience · JD match 34.5 · skills 51.7 · platform 68.7 · +3 notice bonus"
CAND_0000666,75,53.01,"Data Scientist at PhonePe · 6.5 yrs experience · JD match 39.1 · skills 68.6 · platform 50.1 · +1 notice bonus"
CAND_0018722,76,52.87,"Recommendation Systems Engineer at Saarthi.ai · 6.6 yrs experience · JD match 42.5 · skills 51.7 · platform 76.1"
CAND_0019845,77,52.86,"AI Specialist at Zomato · 3.4 yrs experience · JD match 39.3 · skills 57.7 · platform 58.1 · +3 notice bonus"
CAND_0065878,78,52.77,"Senior Data Scientist at Niramai · 7.8 yrs experience · JD match 39.9 · skills 38.1 · platform 65.4 · +4 notice bonus"
CAND_0076831,79,52.67,"Search Engineer at Krutrim · 4 yrs experience · JD match 52.3 · skills 45.3 · platform 69.4"
CAND_0006538,80,52.63,"AI Specialist at Dream11 · 5.7 yrs experience · JD match 40.5 · skills 51.7 · platform 64.6 · +1 notice bonus"
CAND_0025663,81,52.41,"Computer Vision Engineer at Razorpay · 6.4 yrs experience · JD match 40.8 · skills 57.7 · platform 71.6"
CAND_0018454,82,52.36,"Data Scientist at Locobuzz · 4.6 yrs experience · JD match 26.6 · skills 68.6 · platform 65.8 · +3 notice bonus"
CAND_0077296,83,52.29,"Computer Vision Engineer at Ola · 5.8 yrs experience · JD match 31.3 · skills 51.7 · platform 79.4 · +1 notice bonus"
CAND_0003841,84,52.2,"ML Engineer at Tech Mahindra · 5 yrs experience · JD match 40.0 · skills 51.7 · platform 57.1 · +3 notice bonus"
CAND_0025882,85,52.18,"Senior Software Engineer (ML) at Freshworks · 5.6 yrs experience · JD match 42.9 · skills 45.3 · platform 65.0 · +1 notice bonus"
CAND_0025640,86,52.15,"AI Research Engineer at HCL · 5.6 yrs experience · JD match 38.2 · skills 45.3 · platform 65.4 · +3 notice bonus"
CAND_0032955,87,52.09,"Computer Vision Engineer at BYJU'S · 5.2 yrs experience · JD match 41.3 · skills 57.7 · platform 55.8 · +1 notice bonus"
CAND_0087494,88,52.07,"ML Engineer at Genpact AI · 3.4 yrs experience · JD match 40.1 · skills 51.7 · platform 67.6 · +1 notice bonus"
CAND_0031593,89,52.06,"Search Engineer at Genpact AI · 7.8 yrs experience · JD match 41.8 · skills 73.6 · platform 51.7"
CAND_0031842,90,52.06,"AI Specialist at Ola · 3.5 yrs experience · JD match 36.7 · skills 51.7 · platform 65.5 · +3 notice bonus"
CAND_0092255,91,52.02,"ML Engineer at InMobi · 5.2 yrs experience · JD match 38.0 · skills 51.7 · platform 67.6 · +1 notice bonus"
CAND_0057453,92,52.01,"Computer Vision Engineer at Wipro · 3.9 yrs experience · JD match 38.4 · skills 45.3 · platform 75.9 · +1 notice bonus"
CAND_0037160,93,51.98,"Data Scientist at Haptik · 6 yrs experience · JD match 35.7 · skills 57.7 · platform 55.9 · +3 notice bonus"
CAND_0070525,94,51.97,"Senior Software Engineer (ML) at Mad Street Den · 5.4 yrs experience · JD match 38.0 · skills 51.7 · platform 67.0 · +1 notice bonus"
CAND_0076251,95,51.97,"Search Engineer at Haptik · 7.6 yrs experience · JD match 44.2 · skills 38.1 · platform 66.4 · +1 notice bonus"
CAND_0048558,96,51.83,"Data Scientist at Rephrase.ai · 6.7 yrs experience · JD match 35.6 · skills 45.3 · platform 66.5 · +3 notice bonus"
CAND_0014440,97,51.78,"Recommendation Systems Engineer at CRED · 6.4 yrs experience · JD match 40.3 · skills 38.1 · platform 73.7 · +1 notice bonus"
CAND_0072091,98,51.65,"ML Engineer at Krutrim · 4.6 yrs experience · JD match 38.0 · skills 45.3 · platform 65.8 · +3 notice bonus"
CAND_0084283,99,51.62,"Junior ML Engineer at Sarvam AI · 3.6 yrs experience · JD match 35.3 · skills 57.7 · platform 60.1 · +3 notice bonus"
CAND_0061339,100,51.51,"Search Engineer at Rephrase.ai · 4.2 yrs experience · JD match 55.2 · skills 29.9 · platform 74.4"
